program_id	submitter_donor_id	gender	submitter_specimen_id	specimen_tissue_source	tumour_normal_designation	specimen_type	submitter_sample_id	sample_type
TEST-CA	ICGC_34	Male	specimen_ICGC_34	Saliva	Tumour	Primary tumour	sample_ICGC_34	Amplified DNA
TEST-CA	ICGC_35	Male	specimen_ICGC_35	Saliva	Tumour	Primary tumour	sample_ICGC_35	Amplified DNA
TEST-CA	ICGC_36	Male	specimen_ICGC_36	Saliva	Tumour	Primary tumour	sample_ICGC_36	Amplified DNA
TEST-CA	ICGC_37	Male	specimen_ICGC_37	Saliva	Tumour	Primary tumour	sample_ICGC_37	Amplified DNA
TEST-CA	ICGC_38	Male	specimen_ICGC_38	Saliva	Tumour	Primary tumour	sample_ICGC_38	Amplified DNA
TEST-CA	ICGC_39	Male	specimen_ICGC_39	Saliva	Tumour	Primary tumour	sample_ICGC_39	Amplified DNA
TEST-CA	ICGC_40	Male	specimen_ICGC_40	Saliva	Tumour	Primary tumour	sample_ICGC_40	Amplified DNA
TEST-CA	ICGC_41	Male	specimen_ICGC_41	Saliva	Tumour	Primary tumour	sample_ICGC_41	Amplified DNA
TEST-CA	ICGC_42	Male	specimen_ICGC_42	Saliva	Tumour	Primary tumour	sample_ICGC_42	Amplified DNA
TEST-CA	ICGC_43	Male	specimen_ICGC_43	Saliva	Tumour	Primary tumour	sample_ICGC_43	Amplified DNA
TEST-CA	ICGC_44	Male	specimen_ICGC_44	Saliva	Tumour	Primary tumour	sample_ICGC_44	Amplified DNA
TEST-CA	ICGC_45	Male	specimen_ICGC_45	Saliva	Tumour	Primary tumour	sample_ICGC_45	Amplified DNA
TEST-CA	ICGC_46	Male	specimen_ICGC_46	Saliva	Tumour	Primary tumour	sample_ICGC_46	Amplified DNA
TEST-CA	ICGC_47	Male	specimen_ICGC_47	Saliva	Tumour	Primary tumour	sample_ICGC_47	Amplified DNA
TEST-CA	ICGC_48	Male	specimen_ICGC_48	Saliva	Tumour	Primary tumour	sample_ICGC_48	Amplified DNA
TEST-CA	ICGC_49	Male	specimen_ICGC_49	Saliva	Tumour	Primary tumour	sample_ICGC_49	Amplified DNA
TEST-CA	ICGC_50	Male	specimen_ICGC_50	Saliva	Tumour	Primary tumour	sample_ICGC_50	Amplified DNA
TEST-CA	ICGC_51	Male	specimen_ICGC_51	Saliva	Tumour	Primary tumour	sample_ICGC_51	Amplified DNA
TEST-CA	ICGC_52	Male	specimen_ICGC_52	Saliva	Tumour	Primary tumour	sample_ICGC_52	Amplified DNA
TEST-CA	ICGC_53	Male	specimen_ICGC_53	Saliva	Tumour	Primary tumour	sample_ICGC_53	Amplified DNA
TEST-CA	ICGC_54	Male	specimen_ICGC_54	Saliva	Tumour	Primary tumour	sample_ICGC_54	Amplified DNA
TEST-CA	ICGC_55	Male	specimen_ICGC_55	Saliva	Tumour	Primary tumour	sample_ICGC_55	Amplified DNA
TEST-CA	ICGC_56	Male	specimen_ICGC_56	Saliva	Tumour	Primary tumour	sample_ICGC_56	Amplified DNA
TEST-CA	ICGC_57	Male	specimen_ICGC_57	Saliva	Tumour	Primary tumour	sample_ICGC_57	Amplified DNA
TEST-CA	ICGC_58	Male	specimen_ICGC_58	Saliva	Tumour	Primary tumour	sample_ICGC_58	Amplified DNA
TEST-CA	ICGC_59	Male	specimen_ICGC_59	Saliva	Tumour	Primary tumour	sample_ICGC_59	Amplified DNA
TEST-CA	ICGC_60	Male	specimen_ICGC_60	Saliva	Tumour	Primary tumour	sample_ICGC_60	Amplified DNA
TEST-CA	ICGC_61	Male	specimen_ICGC_61	Saliva	Tumour	Primary tumour	sample_ICGC_61	Amplified DNA
TEST-CA	ICGC_62	Male	specimen_ICGC_62	Saliva	Tumour	Primary tumour	sample_ICGC_62	Amplified DNA
TEST-CA	ICGC_63	Male	specimen_ICGC_63	Saliva	Tumour	Primary tumour	sample_ICGC_63	Amplified DNA
TEST-CA	ICGC_64	Male	specimen_ICGC_64	Saliva	Tumour	Primary tumour	sample_ICGC_64	Amplified DNA
TEST-CA	ICGC_65	Male	specimen_ICGC_65	Saliva	Tumour	Primary tumour	sample_ICGC_65	Amplified DNA
TEST-CA	ICGC_66	Male	specimen_ICGC_66	Saliva	Tumour	Primary tumour	sample_ICGC_66	Amplified DNA
TEST-CA	ICGC_67	Male	specimen_ICGC_67	Saliva	Tumour	Primary tumour	sample_ICGC_67	Amplified DNA
TEST-CA	ICGC_68	Male	specimen_ICGC_68	Saliva	Tumour	Primary tumour	sample_ICGC_68	Amplified DNA
TEST-CA	ICGC_69	Male	specimen_ICGC_69	Saliva	Tumour	Primary tumour	sample_ICGC_69	Amplified DNA
TEST-CA	ICGC_70	Male	specimen_ICGC_70	Saliva	Tumour	Primary tumour	sample_ICGC_70	Amplified DNA
TEST-CA	ICGC_71	Male	specimen_ICGC_71	Saliva	Tumour	Primary tumour	sample_ICGC_71	Amplified DNA
TEST-CA	ICGC_72	Male	specimen_ICGC_72	Saliva	Tumour	Primary tumour	sample_ICGC_72	Amplified DNA
TEST-CA	ICGC_73	Male	specimen_ICGC_73	Saliva	Tumour	Primary tumour	sample_ICGC_73	Amplified DNA
TEST-CA	ICGC_74	Male	specimen_ICGC_74	Saliva	Tumour	Primary tumour	sample_ICGC_74	Amplified DNA
TEST-CA	ICGC_75	Male	specimen_ICGC_75	Saliva	Tumour	Primary tumour	sample_ICGC_75	Amplified DNA
TEST-CA	ICGC_76	Male	specimen_ICGC_76	Saliva	Tumour	Primary tumour	sample_ICGC_76	Amplified DNA
TEST-CA	ICGC_77	Male	specimen_ICGC_77	Saliva	Tumour	Primary tumour	sample_ICGC_77	Amplified DNA
TEST-CA	ICGC_78	Male	specimen_ICGC_78	Saliva	Tumour	Primary tumour	sample_ICGC_78	Amplified DNA
TEST-CA	ICGC_79	Male	specimen_ICGC_79	Saliva	Tumour	Primary tumour	sample_ICGC_79	Amplified DNA
TEST-CA	ICGC_80	Male	specimen_ICGC_80	Saliva	Tumour	Primary tumour	sample_ICGC_80	Amplified DNA
TEST-CA	ICGC_81	Male	specimen_ICGC_81	Saliva	Tumour	Primary tumour	sample_ICGC_81	Amplified DNA
TEST-CA	ICGC_82	Male	specimen_ICGC_82	Saliva	Tumour	Primary tumour	sample_ICGC_82	Amplified DNA
TEST-CA	ICGC_83	Male	specimen_ICGC_83	Saliva	Tumour	Primary tumour	sample_ICGC_83	Amplified DNA
TEST-CA	ICGC_84	Male	specimen_ICGC_84	Saliva	Tumour	Primary tumour	sample_ICGC_84	Amplified DNA
TEST-CA	ICGC_85	Male	specimen_ICGC_85	Saliva	Tumour	Primary tumour	sample_ICGC_85	Amplified DNA
TEST-CA	ICGC_86	Male	specimen_ICGC_86	Saliva	Tumour	Primary tumour	sample_ICGC_86	Amplified DNA
TEST-CA	ICGC_87	Male	specimen_ICGC_87	Saliva	Tumour	Primary tumour	sample_ICGC_87	Amplified DNA
TEST-CA	ICGC_88	Male	specimen_ICGC_88	Saliva	Tumour	Primary tumour	sample_ICGC_88	Amplified DNA
TEST-CA	ICGC_89	Male	specimen_ICGC_89	Saliva	Tumour	Primary tumour	sample_ICGC_89	Amplified DNA
TEST-CA	ICGC_90	Male	specimen_ICGC_90	Saliva	Tumour	Primary tumour	sample_ICGC_90	Amplified DNA
TEST-CA	ICGC_91	Male	specimen_ICGC_91	Saliva	Tumour	Primary tumour	sample_ICGC_91	Amplified DNA
TEST-CA	ICGC_92	Male	specimen_ICGC_92	Saliva	Tumour	Primary tumour	sample_ICGC_92	Amplified DNA
TEST-CA	ICGC_93	Male	specimen_ICGC_93	Saliva	Tumour	Primary tumour	sample_ICGC_93	Amplified DNA
TEST-CA	ICGC_94	Male	specimen_ICGC_94	Saliva	Tumour	Primary tumour	sample_ICGC_94	Amplified DNA
TEST-CA	ICGC_95	Male	specimen_ICGC_95	Saliva	Tumour	Primary tumour	sample_ICGC_95	Amplified DNA
TEST-CA	ICGC_96	Male	specimen_ICGC_96	Saliva	Tumour	Primary tumour	sample_ICGC_96	Amplified DNA
TEST-CA	ICGC_97	Male	specimen_ICGC_97	Saliva	Tumour	Primary tumour	sample_ICGC_97	Amplified DNA
TEST-CA	ICGC_98	Male	specimen_ICGC_98	Saliva	Tumour	Primary tumour	sample_ICGC_98	Amplified DNA
TEST-CA	ICGC_99	Male	specimen_ICGC_99	Saliva	Tumour	Primary tumour	sample_ICGC_99	Amplified DNA
TEST-CA	ICGC_100	Male	specimen_ICGC_100	Saliva	Tumour	Primary tumour	sample_ICGC_100	Amplified DNA
TEST-CA	ICGC_101	Male	specimen_ICGC_101	Saliva	Tumour	Primary tumour	sample_ICGC_101	Amplified DNA
TEST-CA	ICGC_102	Male	specimen_ICGC_102	Saliva	Tumour	Primary tumour	sample_ICGC_102	Amplified DNA
TEST-CA	ICGC_103	Male	specimen_ICGC_103	Saliva	Tumour	Primary tumour	sample_ICGC_103	Amplified DNA
TEST-CA	ICGC_104	Male	specimen_ICGC_104	Saliva	Tumour	Primary tumour	sample_ICGC_104	Amplified DNA
TEST-CA	ICGC_105	Male	specimen_ICGC_105	Saliva	Tumour	Primary tumour	sample_ICGC_105	Amplified DNA
TEST-CA	ICGC_106	Male	specimen_ICGC_106	Saliva	Tumour	Primary tumour	sample_ICGC_106	Amplified DNA
TEST-CA	ICGC_107	Male	specimen_ICGC_107	Saliva	Tumour	Primary tumour	sample_ICGC_107	Amplified DNA
TEST-CA	ICGC_108	Male	specimen_ICGC_108	Saliva	Tumour	Primary tumour	sample_ICGC_108	Amplified DNA
TEST-CA	ICGC_109	Male	specimen_ICGC_109	Saliva	Tumour	Primary tumour	sample_ICGC_109	Amplified DNA
TEST-CA	ICGC_110	Male	specimen_ICGC_110	Saliva	Tumour	Primary tumour	sample_ICGC_110	Amplified DNA
TEST-CA	ICGC_111	Male	specimen_ICGC_111	Saliva	Tumour	Primary tumour	sample_ICGC_111	Amplified DNA
TEST-CA	ICGC_112	Male	specimen_ICGC_112	Saliva	Tumour	Primary tumour	sample_ICGC_112	Amplified DNA
TEST-CA	ICGC_113	Male	specimen_ICGC_113	Saliva	Tumour	Primary tumour	sample_ICGC_113	Amplified DNA
TEST-CA	ICGC_114	Male	specimen_ICGC_114	Saliva	Tumour	Primary tumour	sample_ICGC_114	Amplified DNA
TEST-CA	ICGC_115	Male	specimen_ICGC_115	Saliva	Tumour	Primary tumour	sample_ICGC_115	Amplified DNA
TEST-CA	ICGC_116	Male	specimen_ICGC_116	Saliva	Tumour	Primary tumour	sample_ICGC_116	Amplified DNA
TEST-CA	ICGC_117	Male	specimen_ICGC_117	Saliva	Tumour	Primary tumour	sample_ICGC_117	Amplified DNA
TEST-CA	ICGC_118	Male	specimen_ICGC_118	Saliva	Tumour	Primary tumour	sample_ICGC_118	Amplified DNA
TEST-CA	ICGC_119	Male	specimen_ICGC_119	Saliva	Tumour	Primary tumour	sample_ICGC_119	Amplified DNA
TEST-CA	ICGC_120	Male	specimen_ICGC_120	Saliva	Tumour	Primary tumour	sample_ICGC_120	Amplified DNA
TEST-CA	ICGC_121	Male	specimen_ICGC_121	Saliva	Tumour	Primary tumour	sample_ICGC_121	Amplified DNA
TEST-CA	ICGC_122	Male	specimen_ICGC_122	Saliva	Tumour	Primary tumour	sample_ICGC_122	Amplified DNA
TEST-CA	ICGC_123	Male	specimen_ICGC_123	Saliva	Tumour	Primary tumour	sample_ICGC_123	Amplified DNA
TEST-CA	ICGC_124	Male	specimen_ICGC_124	Saliva	Tumour	Primary tumour	sample_ICGC_124	Amplified DNA
TEST-CA	ICGC_125	Male	specimen_ICGC_125	Saliva	Tumour	Primary tumour	sample_ICGC_125	Amplified DNA
TEST-CA	ICGC_126	Male	specimen_ICGC_126	Saliva	Tumour	Primary tumour	sample_ICGC_126	Amplified DNA
TEST-CA	ICGC_127	Male	specimen_ICGC_127	Saliva	Tumour	Primary tumour	sample_ICGC_127	Amplified DNA
TEST-CA	ICGC_128	Male	specimen_ICGC_128	Saliva	Tumour	Primary tumour	sample_ICGC_128	Amplified DNA
TEST-CA	ICGC_129	Male	specimen_ICGC_129	Saliva	Tumour	Primary tumour	sample_ICGC_129	Amplified DNA
TEST-CA	ICGC_130	Male	specimen_ICGC_130	Saliva	Tumour	Primary tumour	sample_ICGC_130	Amplified DNA
TEST-CA	ICGC_131	Male	specimen_ICGC_131	Saliva	Tumour	Primary tumour	sample_ICGC_131	Amplified DNA
TEST-CA	ICGC_132	Male	specimen_ICGC_132	Saliva	Tumour	Primary tumour	sample_ICGC_132	Amplified DNA
TEST-CA	ICGC_133	Male	specimen_ICGC_133	Saliva	Tumour	Primary tumour	sample_ICGC_133	Amplified DNA
TEST-CA	ICGC_134	Male	specimen_ICGC_134	Saliva	Tumour	Primary tumour	sample_ICGC_134	Amplified DNA
TEST-CA	ICGC_135	Male	specimen_ICGC_135	Saliva	Tumour	Primary tumour	sample_ICGC_135	Amplified DNA
TEST-CA	ICGC_136	Male	specimen_ICGC_136	Saliva	Tumour	Primary tumour	sample_ICGC_136	Amplified DNA
TEST-CA	ICGC_137	Male	specimen_ICGC_137	Saliva	Tumour	Primary tumour	sample_ICGC_137	Amplified DNA
TEST-CA	ICGC_138	Male	specimen_ICGC_138	Saliva	Tumour	Primary tumour	sample_ICGC_138	Amplified DNA
TEST-CA	ICGC_139	Male	specimen_ICGC_139	Saliva	Tumour	Primary tumour	sample_ICGC_139	Amplified DNA
TEST-CA	ICGC_140	Male	specimen_ICGC_140	Saliva	Tumour	Primary tumour	sample_ICGC_140	Amplified DNA
TEST-CA	ICGC_141	Male	specimen_ICGC_141	Saliva	Tumour	Primary tumour	sample_ICGC_141	Amplified DNA
TEST-CA	ICGC_142	Male	specimen_ICGC_142	Saliva	Tumour	Primary tumour	sample_ICGC_142	Amplified DNA
TEST-CA	ICGC_143	Male	specimen_ICGC_143	Saliva	Tumour	Primary tumour	sample_ICGC_143	Amplified DNA
TEST-CA	ICGC_144	Male	specimen_ICGC_144	Saliva	Tumour	Primary tumour	sample_ICGC_144	Amplified DNA
TEST-CA	ICGC_145	Male	specimen_ICGC_145	Saliva	Tumour	Primary tumour	sample_ICGC_145	Amplified DNA
TEST-CA	ICGC_146	Male	specimen_ICGC_146	Saliva	Tumour	Primary tumour	sample_ICGC_146	Amplified DNA
TEST-CA	ICGC_147	Male	specimen_ICGC_147	Saliva	Tumour	Primary tumour	sample_ICGC_147	Amplified DNA
TEST-CA	ICGC_148	Male	specimen_ICGC_148	Saliva	Tumour	Primary tumour	sample_ICGC_148	Amplified DNA
TEST-CA	ICGC_149	Male	specimen_ICGC_149	Saliva	Tumour	Primary tumour	sample_ICGC_149	Amplified DNA
TEST-CA	ICGC_150	Male	specimen_ICGC_150	Saliva	Tumour	Primary tumour	sample_ICGC_150	Amplified DNA
TEST-CA	ICGC_151	Male	specimen_ICGC_151	Saliva	Tumour	Primary tumour	sample_ICGC_151	Amplified DNA
TEST-CA	ICGC_152	Male	specimen_ICGC_152	Saliva	Tumour	Primary tumour	sample_ICGC_152	Amplified DNA
TEST-CA	ICGC_153	Male	specimen_ICGC_153	Saliva	Tumour	Primary tumour	sample_ICGC_153	Amplified DNA
TEST-CA	ICGC_154	Male	specimen_ICGC_154	Saliva	Tumour	Primary tumour	sample_ICGC_154	Amplified DNA
TEST-CA	ICGC_155	Male	specimen_ICGC_155	Saliva	Tumour	Primary tumour	sample_ICGC_155	Amplified DNA
TEST-CA	ICGC_156	Male	specimen_ICGC_156	Saliva	Tumour	Primary tumour	sample_ICGC_156	Amplified DNA
TEST-CA	ICGC_157	Male	specimen_ICGC_157	Saliva	Tumour	Primary tumour	sample_ICGC_157	Amplified DNA
TEST-CA	ICGC_158	Male	specimen_ICGC_158	Saliva	Tumour	Primary tumour	sample_ICGC_158	Amplified DNA
TEST-CA	ICGC_159	Male	specimen_ICGC_159	Saliva	Tumour	Primary tumour	sample_ICGC_159	Amplified DNA
TEST-CA	ICGC_160	Male	specimen_ICGC_160	Saliva	Tumour	Primary tumour	sample_ICGC_160	Amplified DNA
TEST-CA	ICGC_161	Male	specimen_ICGC_161	Saliva	Tumour	Primary tumour	sample_ICGC_161	Amplified DNA
TEST-CA	ICGC_162	Male	specimen_ICGC_162	Saliva	Tumour	Primary tumour	sample_ICGC_162	Amplified DNA
TEST-CA	ICGC_163	Male	specimen_ICGC_163	Saliva	Tumour	Primary tumour	sample_ICGC_163	Amplified DNA
TEST-CA	ICGC_164	Male	specimen_ICGC_164	Saliva	Tumour	Primary tumour	sample_ICGC_164	Amplified DNA
TEST-CA	ICGC_165	Male	specimen_ICGC_165	Saliva	Tumour	Primary tumour	sample_ICGC_165	Amplified DNA
TEST-CA	ICGC_166	Male	specimen_ICGC_166	Saliva	Tumour	Primary tumour	sample_ICGC_166	Amplified DNA
TEST-CA	ICGC_167	Male	specimen_ICGC_167	Saliva	Tumour	Primary tumour	sample_ICGC_167	Amplified DNA
TEST-CA	ICGC_168	Male	specimen_ICGC_168	Saliva	Tumour	Primary tumour	sample_ICGC_168	Amplified DNA
TEST-CA	ICGC_169	Male	specimen_ICGC_169	Saliva	Tumour	Primary tumour	sample_ICGC_169	Amplified DNA
TEST-CA	ICGC_170	Male	specimen_ICGC_170	Saliva	Tumour	Primary tumour	sample_ICGC_170	Amplified DNA
TEST-CA	ICGC_171	Male	specimen_ICGC_171	Saliva	Tumour	Primary tumour	sample_ICGC_171	Amplified DNA
TEST-CA	ICGC_172	Male	specimen_ICGC_172	Saliva	Tumour	Primary tumour	sample_ICGC_172	Amplified DNA
TEST-CA	ICGC_173	Male	specimen_ICGC_173	Saliva	Tumour	Primary tumour	sample_ICGC_173	Amplified DNA
TEST-CA	ICGC_174	Male	specimen_ICGC_174	Saliva	Tumour	Primary tumour	sample_ICGC_174	Amplified DNA
TEST-CA	ICGC_175	Male	specimen_ICGC_175	Saliva	Tumour	Primary tumour	sample_ICGC_175	Amplified DNA
TEST-CA	ICGC_176	Male	specimen_ICGC_176	Saliva	Tumour	Primary tumour	sample_ICGC_176	Amplified DNA
TEST-CA	ICGC_177	Male	specimen_ICGC_177	Saliva	Tumour	Primary tumour	sample_ICGC_177	Amplified DNA
TEST-CA	ICGC_178	Male	specimen_ICGC_178	Saliva	Tumour	Primary tumour	sample_ICGC_178	Amplified DNA
TEST-CA	ICGC_179	Male	specimen_ICGC_179	Saliva	Tumour	Primary tumour	sample_ICGC_179	Amplified DNA
TEST-CA	ICGC_180	Male	specimen_ICGC_180	Saliva	Tumour	Primary tumour	sample_ICGC_180	Amplified DNA
TEST-CA	ICGC_181	Male	specimen_ICGC_181	Saliva	Tumour	Primary tumour	sample_ICGC_181	Amplified DNA
TEST-CA	ICGC_182	Male	specimen_ICGC_182	Saliva	Tumour	Primary tumour	sample_ICGC_182	Amplified DNA
TEST-CA	ICGC_183	Male	specimen_ICGC_183	Saliva	Tumour	Primary tumour	sample_ICGC_183	Amplified DNA
TEST-CA	ICGC_184	Male	specimen_ICGC_184	Saliva	Tumour	Primary tumour	sample_ICGC_184	Amplified DNA
TEST-CA	ICGC_185	Male	specimen_ICGC_185	Saliva	Tumour	Primary tumour	sample_ICGC_185	Amplified DNA
TEST-CA	ICGC_186	Male	specimen_ICGC_186	Saliva	Tumour	Primary tumour	sample_ICGC_186	Amplified DNA
TEST-CA	ICGC_187	Male	specimen_ICGC_187	Saliva	Tumour	Primary tumour	sample_ICGC_187	Amplified DNA
TEST-CA	ICGC_188	Male	specimen_ICGC_188	Saliva	Tumour	Primary tumour	sample_ICGC_188	Amplified DNA
TEST-CA	ICGC_189	Male	specimen_ICGC_189	Saliva	Tumour	Primary tumour	sample_ICGC_189	Amplified DNA
TEST-CA	ICGC_190	Male	specimen_ICGC_190	Saliva	Tumour	Primary tumour	sample_ICGC_190	Amplified DNA
TEST-CA	ICGC_191	Male	specimen_ICGC_191	Saliva	Tumour	Primary tumour	sample_ICGC_191	Amplified DNA
TEST-CA	ICGC_192	Male	specimen_ICGC_192	Saliva	Tumour	Primary tumour	sample_ICGC_192	Amplified DNA
TEST-CA	ICGC_193	Male	specimen_ICGC_193	Saliva	Tumour	Primary tumour	sample_ICGC_193	Amplified DNA
TEST-CA	ICGC_194	Male	specimen_ICGC_194	Saliva	Tumour	Primary tumour	sample_ICGC_194	Amplified DNA
TEST-CA	ICGC_195	Male	specimen_ICGC_195	Saliva	Tumour	Primary tumour	sample_ICGC_195	Amplified DNA
TEST-CA	ICGC_196	Male	specimen_ICGC_196	Saliva	Tumour	Primary tumour	sample_ICGC_196	Amplified DNA
TEST-CA	ICGC_197	Male	specimen_ICGC_197	Saliva	Tumour	Primary tumour	sample_ICGC_197	Amplified DNA
TEST-CA	ICGC_198	Male	specimen_ICGC_198	Saliva	Tumour	Primary tumour	sample_ICGC_198	Amplified DNA
TEST-CA	ICGC_199	Male	specimen_ICGC_199	Saliva	Tumour	Primary tumour	sample_ICGC_199	Amplified DNA
TEST-CA	ICGC_200	Male	specimen_ICGC_200	Saliva	Tumour	Primary tumour	sample_ICGC_200	Amplified DNA
TEST-CA	ICGC_201	Male	specimen_ICGC_201	Saliva	Tumour	Primary tumour	sample_ICGC_201	Amplified DNA
TEST-CA	ICGC_202	Male	specimen_ICGC_202	Saliva	Tumour	Primary tumour	sample_ICGC_202	Amplified DNA
TEST-CA	ICGC_203	Male	specimen_ICGC_203	Saliva	Tumour	Primary tumour	sample_ICGC_203	Amplified DNA
TEST-CA	ICGC_204	Male	specimen_ICGC_204	Saliva	Tumour	Primary tumour	sample_ICGC_204	Amplified DNA
TEST-CA	ICGC_205	Male	specimen_ICGC_205	Saliva	Tumour	Primary tumour	sample_ICGC_205	Amplified DNA
TEST-CA	ICGC_206	Male	specimen_ICGC_206	Saliva	Tumour	Primary tumour	sample_ICGC_206	Amplified DNA
TEST-CA	ICGC_207	Male	specimen_ICGC_207	Saliva	Tumour	Primary tumour	sample_ICGC_207	Amplified DNA
TEST-CA	ICGC_208	Male	specimen_ICGC_208	Saliva	Tumour	Primary tumour	sample_ICGC_208	Amplified DNA
TEST-CA	ICGC_209	Male	specimen_ICGC_209	Saliva	Tumour	Primary tumour	sample_ICGC_209	Amplified DNA
TEST-CA	ICGC_210	Male	specimen_ICGC_210	Saliva	Tumour	Primary tumour	sample_ICGC_210	Amplified DNA
TEST-CA	ICGC_211	Male	specimen_ICGC_211	Saliva	Tumour	Primary tumour	sample_ICGC_211	Amplified DNA
TEST-CA	ICGC_212	Male	specimen_ICGC_212	Saliva	Tumour	Primary tumour	sample_ICGC_212	Amplified DNA
TEST-CA	ICGC_213	Male	specimen_ICGC_213	Saliva	Tumour	Primary tumour	sample_ICGC_213	Amplified DNA
TEST-CA	ICGC_214	Male	specimen_ICGC_214	Saliva	Tumour	Primary tumour	sample_ICGC_214	Amplified DNA
TEST-CA	ICGC_215	Male	specimen_ICGC_215	Saliva	Tumour	Primary tumour	sample_ICGC_215	Amplified DNA
TEST-CA	ICGC_216	Male	specimen_ICGC_216	Saliva	Tumour	Primary tumour	sample_ICGC_216	Amplified DNA
TEST-CA	ICGC_217	Male	specimen_ICGC_217	Saliva	Tumour	Primary tumour	sample_ICGC_217	Amplified DNA
TEST-CA	ICGC_218	Male	specimen_ICGC_218	Saliva	Tumour	Primary tumour	sample_ICGC_218	Amplified DNA
TEST-CA	ICGC_219	Male	specimen_ICGC_219	Saliva	Tumour	Primary tumour	sample_ICGC_219	Amplified DNA
TEST-CA	ICGC_220	Male	specimen_ICGC_220	Saliva	Tumour	Primary tumour	sample_ICGC_220	Amplified DNA
